timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2020-09-02,-1.329794499444611,-1.233692139810487,-0.8460029116778479,-1.5388852878580728,-1.2317930639166912,0.5619997131130446,-1.0303528119133596,0.7066587503043513,1.2243295985730933,-0.23508379590248887
2020-09-03,-1.1625832864960561,-1.0736025991476807,-0.48811550664566977,-1.5981403844787776,-1.2102736136882724,0.6501666573250918,0.4103622050283095,0.7329393467203275,1.3427111965193972,-0.1731450544063238
2020-09-04,-1.1121818363629525,-1.0558148724073688,-0.7613841928246208,-1.5236482630127484,-1.1822047655642476,0.5648438080876266,-0.24705144347905422,0.9900321377461887,1.4155614106401997,-0.3217980339970929
2020-09-05,-1.0688863348241429,-0.9130792114912083,-0.546353095503479,-1.489788207800917,-0.9511045826764436,0.4965855286976545,-0.7296210365323317,1.016312734162166,1.3153923662240963,-0.5974254336549886
2020-09-06,-1.1977295924024403,-1.169048937754232,-0.7310210054714041,-1.5236482630127484,-0.9960147396748831,0.42548315433310036,-1.2331719162400996,1.134004100720671,1.3153923662240963,-0.7460784132457576
2020-09-07,-0.7269821011714781,-0.8410606105426287,-0.550335152861278,-1.5558153154639882,-0.9894653417792774,0.42832724930768235,-1.3660533983852048,1.197991639820441,1.385207154756531,-0.6500733639267137
2020-09-08,-1.2183203574789077,-1.0974641837993184,-0.8325634680952765,-1.6252284286482426,-0.7284250542258469,0.5591556181384616,-0.8590056375683555,0.8112098186548681,1.274414120781145,-0.5478744404580599
2020-09-09,-0.8789277469081688,-0.7469158129170761,-0.5896579692695423,-1.513490246449199,-0.717197514976237,0.712025723022254,-0.5967395543872264,0.6303878889666784,1.321463217400829,-0.5757468741313291
2020-09-10,-0.9424751080924388,-0.7273926982020997,-0.7123551116067216,-1.485555700899438,-1.168170341502235,0.6842957970200778,-0.5128144077692651,0.6735223461276844,1.3002152382822623,-0.9164099523601693
2020-09-11,-0.933244765127126,-0.6176294088045657,-0.5528239387099022,-1.5270342685339315,-0.5572050806692961,0.7952155010287826,-1.278631370658162,0.2004716106400994,1.0771114575373049,-0.8668589591632575
2020-09-12,-0.6762152148622566,-0.45059831624310137,-0.2905059102648981,-1.4119100808137048,-1.1803335090226457,0.8236564507746036,-1.2891220139854072,0.1273429945260768,1.0907708726849552,-0.49212957311152145
2020-09-13,-0.6137328932509072,-0.47185681893274223,-0.5717387111594471,-1.489788207800917,-0.9941434831332816,0.800903690977947,-1.2611469651127531,0.4210000936089497,1.2820026847520616,-0.4952265101863348
2020-09-14,-0.6162179855877223,-0.5221830701980146,-0.5050392504163153,-1.5575083182245797,-0.15769180903734323,0.780995026155871,-1.2191843918037726,0.4449954207713635,1.2637901312218611,-0.6500733639267137
2020-09-15,-0.6137328932509072,-0.47229066592640834,-0.4273891319392361,-1.4745511829555928,-0.4758054211096239,0.7596643138465048,-1.3975253283669402,0.40957374734113366,1.2152233218079929,-0.730593727871708
2020-09-16,-0.6755051884803096,-0.4657829610214163,-0.6419224720906532,-1.3729710173200989,-0.948297697864041,0.8833824452408302,-0.876490043113764,0.25874597660596127,1.2455775776916604,-0.7739508469190268
2020-09-17,-1.02199806287052,-0.7265250042147673,-0.7539178352787479,-1.8097657295527236,-1.070828453359621,0.9061352050374872,0.3404245828466749,0.08449419602176658,1.1469262460697407,-0.8343411198777768
2020-09-18,-1.0008304013587206,-0.7433365752193304,-0.8890589068590488,-1.3941335518274935,-1.317037570901685,0.9345761547833094,0.578212498264232,0.09877712885653707,1.1787982147475917,-0.9473793231082518
2020-09-19,-0.8618871137414371,-0.6202324907665627,-0.6598417302007483,-1.8106122309330193,-1.5882674350918058,0.8606296854441722,-1.0233590496951963,0.16962047571699612,1.1423731076871906,-0.9195068894349826
2020-09-20,-0.4309010998995153,-0.43194289551545717,-0.5269405658842092,-1.6370794479723836,-2.3208643711288524,0.8378769256475151,-0.35195787675150586,0.25874597660596127,1.2121878962196253,-1.0124150016792133
2020-09-21,-0.7344373781819231,-0.5234846111790132,-0.49807065004016704,-1.4194666541109795,-1.3337765454339812,0.8378769256475151,-0.7785773720594756,0.15362359094205358,1.1423731076871906,-1.1672618554195922
2020-09-22,-0.9648409391237742,-0.7733804795307107,-0.4990661643796169,-0.8614157807447662,-1.5058151937274828,0.780995026155871,-0.4778455966784478,0.38557842017871985,1.2546838544567607,-1.12390473637229
2020-09-23,-1.2861278769548607,-1.0631902712996932,-0.8186262673429803,-1.2239867743880408,0.40836329479715594,0.7326454115879749,-0.5198081699874284,0.40386057420722593,1.2182587473963595,-1.1115169880730538
2020-09-24,-1.0306958860493727,-0.9258776978043594,-0.7733303648980175,-0.8498331642973043,0.5861326662493132,0.6387902774267632,-0.7366147987504951,0.4792744595748115,1.1514793844522908,-0.7956294064426694
2020-09-25,-0.8288708869808945,-0.6037463050072495,-0.6598417302007483,-0.5857247336450196,0.603909603394529,0.749709981435468,-0.24005768126089058,-0.036053757103692775,0.8540076767923472,-0.8420834625647847
2020-09-26,-0.6655648191330494,-0.38161664425018477,-0.494586349852093,-0.17601806558185976,0.6460128755805662,0.4567681990535034,-0.47085183446028445,0.1399119754206746,0.7386615044344094,-0.8575681479388345
2020-09-27,-1.194534473683678,-0.8080882390240018,-0.8136486956457317,-0.3470113444016084,0.5084755197728447,0.42832724930768235,-0.7156335120960047,-0.0897575845624281,0.517075436483636,-0.44877245406421945
2020-09-28,-0.7692286708973337,-0.27966260073864163,-0.5090213077741139,-0.4790655597277507,0.8537223516983493,0.5648438080876266,-0.08619491246129526,-0.15031721978185292,0.5808193738393381,-0.2629562295757581
2020-09-29,-0.5370500440006146,-0.17337008729043674,-0.6454067722787272,-0.108297955158197,0.8948899956135857,0.5534674281892981,0.07466161855646429,-0.036053757103692775,0.6840238438438075,-0.3217980339970929
2020-09-30,-0.7635484598417565,-0.3764104803261911,-0.679752016989743,-0.06597288614340797,0.7189918807030301,0.4510800091043399,0.17257428961075227,-0.145746681274727,0.4351189455977332,-0.4828387618870984
2020-10-01,-0.8121852670051365,-0.38161664425018477,-0.4619832552351144,0.1490384644517212,1.091371932481759,0.4908973387484895,-0.38692668784232287,-0.32514031767943913,0.32584362441652953,-0.5323897550840271
2020-10-02,-0.3332724723817818,-0.2063424588090636,-0.6190256422833094,-0.07105189442518267,0.19036190770056372,0.4695666264391232,-0.6317083654780434,-0.3011449905170253,0.36833958265366445,-0.40851227209171387
2020-10-03,-0.39433474122923695,-0.3529827426682194,-0.38109771515482366,-0.5586366894755543,0.6843736346833997,0.42548315433310036,-0.8555087564592736,-0.4713975499074844,0.08604500293555498,-0.25985929250094475
2020-10-04,-0.3162318392150502,-0.20504091782806527,-0.21833112065479282,0.1490384644517212,0.08370028482926953,0.26052564580733356,-0.9883902386043789,-0.45997120363966837,-0.023230318245648956,-0.10810937583536231
2020-10-05,-0.55444569035832,-0.2089455407710603,-0.35421882798968113,-0.4858375707701169,0.3176073525294761,0.2804343106294096,-0.46385807224212083,-0.6165121475087487,-0.16893074648725384,-0.16695118025671404
2020-10-06,-0.4067602029133121,-0.13215462289215335,-0.15797806382565294,0.076239345746284,0.7770008334926817,0.32309573524814217,-0.42189549893314043,-0.6313663976569095,-0.11429308589665202,-0.10810937583536231
2020-10-07,-0.16180110114154445,0.06741499419427179,0.15411568159183778,0.26585565493253943,1.2850469845375294,0.31456345032439564,-0.5547769810782458,-0.4765394057280018,-0.017159467068915246,0.16287261821030488
2020-10-08,-0.31303672049628817,-0.05189292906391719,-0.1277393157648673,0.4724019917247109,0.7068287131826195,0.34584849504479875,-0.799558658713966,-0.45882856901288716,0.07390330058208755,0.22326289116905484
2020-10-09,-0.02334595666184988,0.08433502694725119,-0.012259652388698592,0.19813554450887666,0.8546579799691502,0.24630517093442353,-1.2051968673674458,-0.45540066513254185,-0.017159467068915246,0.24184451361790096
2020-10-10,0.061502195980834916,0.062208830270278376,-0.17701727556762908,0.3183387405108781,0.8434304407195402,0.3060311654006491,-0.8205399453684563,-0.4405464149843811,0.09515127970065528,0.06222216327904934
2020-10-11,0.22551829021062714,0.062208830270278376,-0.13470791614101532,0.22691659143893333,1.0511399168373234,0.2505713133962968,-0.7855711342776394,-0.3794154624515654,0.06327931102280421,-0.21959911052843914
2020-10-12,0.561005755680657,0.5633021079546715,0.6602102839095949,0.09655537887338278,1.9156604390572867,0.19511146139194444,-1.4849473560939834,-0.4154084531951855,-0.06269085089441678,-0.4580632652886425
2020-10-13,-0.5038563106445852,1.0661307736137302,0.8003289271871441,-0.27759823121735366,2.5836990244090763,0.24914926590900552,-1.3940284472578588,-0.05547854575898006,0.33798532676999593,-0.35586434181998877
2020-10-14,-0.15328078455817865,0.9442197683935435,0.7119770295609806,0.4656299806823448,2.105592978029854,0.4596122940280864,-1.6178288382390886,-0.0840444114285204,0.5352879900138365,-0.11430324998498896
2020-10-15,0.4154503473814906,0.9268658886468982,0.560658849964621,0.19136353346651022,1.2944032672455383,0.4027303945364428,-1.4359910205668394,-0.806189495554495,-0.19624957678255478,-0.021395137740758276
2020-10-16,0.5215992914825899,0.21535681903442616,0.47952443129946803,0.5045690441759508,1.0595605712745308,0.15529413174779386,-1.540897453839291,-1.0404295940447246,-0.6667405429794039,-0.04617063433921416
2020-10-17,0.5457401884687931,0.5225204905500546,0.7224299301252028,0.7551334527435029,1.5442160155493592,-0.03526023154921151,-1.5478912160574543,-0.7113508215316222,-0.5362172426796327,0.06531910035386267
2020-10-18,-0.1131642939781647,0.21231989007876279,0.17041722890032668,-0.4875305735307084,0.977225283444058,0.04010828527721588,-1.0163652874770328,-0.8067608128678857,-0.4755087309122974,0.07151297450347241
2020-10-19,-0.11157520121626559,0.6111303495767257,0.6244278955968975,-0.12344863210467531,0.6563540301525752,-0.012515804062050788,-1.0373875532070203,-0.7650412587408246,-0.4694260226043593,0.0002773730776994836
2020-10-20,0.7772087889835647,0.9498597793112036,0.5870399799600393,-0.3588623637257493,0.24462834740701156,-0.0864539410916906,-1.2541532028945899,-0.9341645737540348,-0.8579723550465103,-0.05236450848882391
2020-10-21,0.2784116636266583,0.17274419606114558,-0.29559354707888474,-0.2661278534534805,0.636813047268834,-0.10920670088834815,-1.6458038871117426,-0.6599322633264495,-0.6151383079771688,0.11487009355079134
2020-10-22,1.1867470137176848,-0.01978825153262283,1.7463296796880454,0.06629226965614163,0.6591116713717776,-0.05801299134586905,-1.7926728936931748,-0.7182066292923114,-0.46033160297046366,-0.06784919386287362
2020-10-23,1.4144574667811338,0.5620005669736735,0.7941069625655832,-0.18025057248333845,1.0951144455649622,-0.10636260591376662,-1.7367227959478673,-0.7856220722724263,-0.7486970338653066,-0.12359406120941203
2020-10-24,1.3913816093678517,1.4644023137992477,0.5531924924187485,-1.0259054513988273,0.9510276918616352,-0.22865868982079937,-1.2471594406764264,-0.8164732071955296,-0.8397598015163097,0.03744666668059346
2020-10-25,1.2744047629420587,0.17706339976618016,0.7284030161619012,-0.9378693078480658,1.3973223770336287,-0.27700830438869695,-1.7507103203841943,-0.39712629916667996,-0.47854415650066423,0.38198091625295455
2020-10-26,1.2097923621848679,0.5650016393315866,0.6507528976848224,-1.0919325590618985,1.144702743917406,-0.20590593002414184,-1.415009733912349,-0.6839275904888631,-0.6212091591539023,0.6010892142955874
2020-10-27,0.8861978386124529,1.057453833740407,0.02955194986819032,-0.6906909048016968,0.5037973784188402,-0.3082933491091,-0.8345274698047833,-0.6462206478050703,-0.7092365012165385,0.5763137176971315
2020-10-28,1.2852326652667523,1.5027977727387012,0.5800713795838917,-0.5823387281238364,0.9323151264456185,-0.6126198436988884,-1.841642888912151,-0.4028299875405026,-0.7790483254661731,0.7094820119138677
2020-10-29,1.7485248794872696,2.061592700580691,1.5029131722537916,-0.7922710704371908,1.6957877954190916,-0.5443532319994204,-2.0059826413471598,-0.3354240293204734,-0.7426261826885732,0.8023901241580984
2020-10-30,1.3370645911488948,2.0609419300901926,0.7244209588041022,-0.7279369655347113,1.076401880148946,-0.4675626676857018,-0.9639120708408071,-0.3571340872293242,-0.6773645325386874,0.7698722848726177
2020-10-31,1.3432773219909322,2.286542366796586,0.3306950375517333,-0.5671017032785123,1.89694787364127,-0.5201784247154726,-0.4149017367149768,-0.33599534663386427,-0.6803999581270543,0.7590330051107795
2020-11-01,1.3857013983122748,2.6826446720137738,0.23661893247373456,-0.22680814839960697,2.1205630303626677,-0.572794181745242,-0.9324401408590716,-0.666788071087139,-1.018849911229949,0.8488441802802138
2020-11-02,1.0164876796997555,2.008880290850256,0.359067196226051,-0.6060407667721184,2.3600838676876794,-0.7804131148897414,-1.4359910205668394,-0.5148176657251855,-1.1068772532925855,0.9355584183748178
2020-11-03,0.7427725094591284,2.5503213389456003,0.69654655729951,-0.5924967446873858,2.284531884820512,-0.7434398802201724,-1.401022209476022,-0.2154473935084049,-0.7911929921024412,0.8519411173550102
2020-11-04,1.9304691398612277,1.2596265327888287,0.6681743986251923,-0.9357530543973263,2.2885083049714154,-0.823074539508474,-1.5199161671848007,-0.21773266276196845,-0.8306535247512093,0.6537371445673293
2020-11-05,1.6859829267539992,0.7876010036800668,0.31320548387331515,-0.9514001033487313,1.7497764704826455,-0.7306414528345525,-1.5688725027119446,-0.2400140379842096,-0.8822557597534443,0.8364564319809774
2020-11-06,1.86359353001158,-0.06447449188023543,0.25329379765951726,-1.050030740737257,1.7919236002438774,-0.800321779711816,-1.7087477470752137,-0.13546296963369217,-0.8245826735744759,1.2731245595288616
2020-11-07,1.8781046941926252,0.6292468509919252,0.16295087135445413,-1.1308716225555044,1.7519254916671416,-0.690824123190403,-1.3660533983852048,-0.21144817231466925,-0.7638741618071403,1.3970020425211749
2020-11-08,2.0989228989781896,0.3619971028935816,0.38495056905174413,-0.744866993140627,1.3758029268052097,-0.8060099696609809,-2.0234670468925686,0.029076416622858575,-0.7092365012165385,1.4713285323165595
2020-11-09,2.4734618154553125,2.409986831206366,0.6626990697582185,-0.870149197424403,2.094365438780244,-0.9425265284409252,-1.729729033729704,0.4621349401730872,-0.5665714985633005,1.2483490629304057
2020-11-10,2.167617951431577,2.0795029934701716,1.183353069290428,-0.9751153685810803,1.8604583710800375,-0.9453706234155067,-1.7577040826023576,0.4701333825605585,-0.5240755403261658,1.0656297755167408
2020-11-11,1.4687744850000912,1.7329536028785895,1.0021694595105768,-0.45705652384005996,2.1476962502158905,-0.9658173779836816,-1.5315758225159,0.40482395681972044,-0.5893522155761562,1.3675175736360254
2020-11-12,1.2933979686591446,1.5637532753487942,0.9424385991435932,-1.1308716225555044,1.9858325593673483,-0.7164209779616425,-1.943038781383689,0.17990418735803035,-0.5028275612075983,1.5533973647989519
2020-11-13,1.3054684171522464,1.4210176144326339,0.42178459961138437,-1.0597655066106586,1.6995303085022955,-0.7946335897626514,-1.6178288382390886,0.14448251392780112,-0.6576342662143035,1.3474510493242462
2020-11-14,2.2299227664474395,2.2765638859422648,0.42477114262973337,-0.4265824741494121,2.146760621945091,-0.9482147183900888,-1.813654180347665,0.36044045838952427,-0.6212091591539023,0.9882063486465598
2020-11-15,1.702373164660705,1.3313197484921588,-0.0023045089942012012,-0.2742122256961707,0.6497553886637694,-0.7036225505760227,0.5922000227005587,0.22903747630963975,-0.42997734708679586,0.8674258027290599
2020-11-16,0.4395046557845295,-0.13079710165390762,-0.5252034949449654,-1.024028297460768,0.30603298555879327,-0.7405957852455903,-0.11416996133394863,0.9443267526749246,0.03140734234495314,1.136859328237329
2020-11-17,0.05586430509527906,-0.10545466425977644,-0.29262920859986824,-0.9276890149324031,1.2473424759104121,-0.851515489254295,-0.876490043113764,0.5569736141959607,-0.3601625585543603,0.9355584183748178
2020-11-18,0.5057357184858813,0.05978128796259841,-0.5239681195044558,-1.442382477181345,1.396413246047841,-1.0761989922462865,-1.5548849782756178,0.32730405421285796,-0.7122719268049054,0.7497421938863564
2020-11-19,0.7403761704200563,0.07826816656808058,-0.08348971920728543,-1.2358630402445767,0.3721076993036245,-1.13308089173793,-1.5478912160574543,0.12277245601895027,-0.9338579947556795,0.8116809353825215
2020-11-20,0.7543104381657693,-0.2369316854481524,-0.4765281408149249,-0.860122634542854,0.2886430789119115,-1.1757423163566627,-0.5128144077692651,0.03593222438354867,-1.0370624647601496,1.0222726564694387
2020-11-21,-0.3227014692509467,-0.4775061507819066,-0.6240168245281676,-1.1257959209197466,0.16508167039927724,-1.3209689159962645,-0.12356782931460615,0.016650265056608347,-1.2556131071225571,1.0996960833396365
2020-11-22,0.7051411112159287,0.1290212672948638,-0.29847002498049613,-0.7651830262677257,0.8265891318451251,-1.4110911755033375,-1.1037873152040758,-0.17945440276478417,-1.4506392011751217,1.176345275941127
2020-11-23,1.312391174376231,0.9674305825546827,0.6596580845494306,-0.5686888933665669,2.1336325877704163,-1.2886370863199381,-1.6921222246092285,0.014133628996306793,-1.2172265115971581,1.2209429808926637
2020-11-24,1.780121053483918,1.8492245971811156,1.2792646539317882,-0.37949583487045885,2.605452381705195,-0.9349225245158266,-1.4027859872284099,-0.3687337497873866,-1.0968235154702972,1.17052380394708
2020-11-25,1.8635491533627078,2.021461853666574,0.9265103697123974,-0.3487043471621999,2.2337740511295663,-1.1060619894793993,-0.9324401408590716,-0.009773160687715998,-0.9687653890218972,1.1864103214342407
2020-11-26,0.07815453346993936,-0.3265180760545848,-0.3870085815453065,-1.0334181511489524,0.5067796935320181,-0.8609365538575992,-0.5949911138326853,0.06699760329917333,-0.6747085351488666,1.5319123638424736
2020-11-27,-0.3716138970069282,-0.6458294633928651,-0.676267716801669,-1.3678920090383242,0.040661384372431844,-1.064467100476135,-0.42102127865586964,0.09152854044289054,-0.9003734562340086,1.790119492454576
2020-11-28,0.5066887374616996,-0.20200398887240215,-0.44638167894655045,-1.1274327106980528,0.6781604781976134,-1.1074840369666905,-0.15613253464292928,0.06678335930665198,-0.9672476762277139,1.6447570085057843
2020-11-29,0.7211167048097397,0.10299044767489564,-0.2840350670584749,-1.3238739372629433,0.8799199432807722,-1.2838179253907853,-1.6178288382390886,0.0587849169191807,-1.1463377859413533,1.4186806020448175
2020-11-30,1.1421623493044013,0.6830438782065269,0.13905852720766065,-1.1782756998520685,1.7313416697095234,-1.346388014831593,-1.603841313802762,0.18104682198481212,-1.1372315091762528,1.2731245595288616
2020-12-01,1.6523163047334304,1.5750332971841143,0.5427395918545262,-0.7584110152253595,2.3563413546044756,-1.1871186962549911,-1.7367227959478673,0.30388004436383503,-0.8921208929156365,1.2979000561273175
2020-12-02,1.5514925584969348,1.2921650573137897,0.31128250793246404,-0.768569031788909,2.0457127686986016,-1.0854423009136789,-1.2401656784582629,0.019221192966867057,-0.9970327898135629,1.0098849081702024
2020-12-03,1.3800211872566974,0.9594044131718586,0.35856943905632616,-0.7719550373100921,1.102599471731369,-1.1444572716362587,-1.652797649329906,0.24046382257745577,-0.9035037388720117,0.8488441802802138
2020-12-04,1.7231414363326591,1.6717811767716635,1.3804649085014744,-1.073309528695391,2.463002977475769,-1.1387690816870946,-1.3240908250762242,0.26902968824699613,-0.8883266109301781,0.6258647108940602
2020-12-05,1.621075143927756,1.177195603992262,0.6967954358843721,-0.9073952581574175,1.592868685631002,-0.9368383384917602,-0.05122610137047766,0.3890063240590646,-0.5422880938563664,0.641349396268093
2020-12-06,1.563207993799063,1.0270845441837768,0.4337307716847804,-1.3492689786718168,0.9828390530688633,-0.8429832043305485,-0.9464276652953982,0.49755661360331643,-0.41783564473332874,1.016078782319829
2020-12-07,1.8521887312515541,1.510823942121525,0.10769982551499396,-0.9768083713416719,1.4179061989912463,-1.1387690816870946,-1.0233590496951963,1.2962582177236595,-0.2417809606080563,1.2576398741548287
2020-12-08,1.568533191663667,1.3685221281990303,0.31874886547833725,-0.7651830262677257,1.6929809106066906,-1.0761989922462865,-1.7716916070386846,0.6289595956832021,-0.6029966056237017,1.285512307828098
2020-12-09,1.4540414375746884,1.5552932589723047,0.6582192552306949,-0.6314358081809919,2.1186917738210655,-0.9794997631104928,-1.8206479425658286,0.4621349401730872,-0.5969257544469683,1.0098849081702024
2020-12-10,0.7924743561954286,0.07587501057076163,0.09724692495077174,-0.7888850649160077,0.6506910169345701,-0.8941769138730277,-1.5548849782756178,0.375294708537685,-0.5392526682679996,0.9448492295992409
2020-12-11,0.9909267299496576,0.2639476823250338,0.7876361193591598,-0.9751153685810803,1.3215364870987618,-1.0122068553181875,-1.3275877061853059,0.7643617989568217,-0.40265851679149495,0.920073733000785
2020-12-12,1.594804167795711,0.9832659978234969,0.01362372043699456,-1.085160548019532,1.074530623607344,-1.1757423163566627,-0.8520118753501918,1.5247851430799804,-0.12643478825011892,0.9572369778984773
2020-12-13,0.31941927922313806,-0.4015736059588273,-0.5767162828566958,-1.3865150394048313,-0.3204911281566871,-1.5312541881794342,-0.05122610137047766,1.5133587968121642,-0.5271109659145324,1.068726712591554
2020-12-14,-0.25960723525476476,-0.7963743701950161,-0.7081241756640603,-1.2578468295998724,-0.9005806560531988,-1.6791471268577072,-0.12116372355211227,1.0311669843103268,-0.9277871435789459,1.2049919438830867
2020-12-15,0.5716561514098641,-0.4072136168764871,-0.2676090804575543,0.23876761076307448,-0.39814827463315555,-1.8355723504597266,-0.8415212320229466,1.0585902153530855,-1.082593848585651,1.4992009659898287
2020-12-16,0.5370423652899403,-0.4623121850720871,-0.30195432516857,-1.3611199979959578,-0.23909146859701505,-2.0318149037058966,-0.37293916340599614,1.394524795626877,-1.114465817263502,1.788764582484342
2020-12-17,0.7260868894833699,-0.3035241853902792,-0.5408777666365054,-1.2510748185575058,-0.21476513355619373,-2.2934716413674563,1.1307197134991436,1.5733471147181988,-1.2935559269771413,1.6741779107164518
2020-12-18,0.5425450697500311,-0.09722993990202897,0.022116702145424876,-1.1588061681052655,0.37503153764987673,-1.972088909239671,0.23551814957422323,0.25074753421849,-1.7777063083216411,1.4217775391196308
2020-12-19,0.8450163084595181,0.20841526713576802,0.2714619343544748,-1.489788207800917,0.4242689754007703,-1.8782337750784592,-0.25404520569721784,0.20732741840078953,-1.6471830080218703,1.5177825884386746
2020-12-20,1.403812643007839,0.77551790336711,0.20766580026075948,-0.8893101912849302,0.9163834561678158,-1.741717216298515,-0.925446378640908,0.20847005302757068,-1.5227305588988327,1.5673335816355864
2020-12-21,1.212852758969611,0.7983427552426596,0.44160820268274087,0.08513156585331629,1.0819495926851872,-1.6677707469593783,-1.401022209476022,0.6072495377743506,-1.1827628930017546,1.276221496603675
2020-12-22,2.039280682894629,1.9780771542999591,0.7154613297490544,-0.04227084749512625,1.7350841827927272,-1.6862573642941625,-1.7926728936931748,0.6175332494153855,-1.2434714047690898,1.0950506777274251
2020-12-23,1.940232002613001,1.7898983284940464,0.6572237408912452,0.28447868529904674,1.8361320360392162,-1.676303031883125,-1.6877664604207232,0.7957842511933164,-1.109912678880952,0.9789155374221368
2020-12-24,1.9203512639184805,1.4790345581693105,0.5064033184646112,-0.8599911808608536,2.2047695747347413,-1.7189644565018574,-1.652797649329906,0.9831763299854992,-1.0218853368183158,1.0470481530678946
