timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2020-09-09,89.43478260869566,116.34782608695652,58.08695652173913,4.739130434782608,45.71739130434783,30.953125,7.583333333333333,0.7202604166666666,25.02083333333333,1004.8125
2020-09-10,81.65217391304348,118.30434782608695,52.72826086956522,5.0978260869565215,35.23913043478261,30.75,7.833333333333333,0.728125,24.875,1002.5208333333334
2020-09-11,82.78260869565217,129.30434782608697,59.69565217391305,4.565217391304348,49.43478260869565,31.5625,5.552083333333333,0.641875,23.34375,1002.8541666666666
2020-09-12,114.2608695652174,146.04347826086956,71.15217391304348,6.043478260869565,34.95652173913044,31.77083333333333,5.520833333333333,0.6285416666666667,23.4375,1005.375
2020-09-13,121.91304347826087,143.91304347826087,58.869565217391305,5.043478260869565,39.28260869565217,31.604166666666668,5.604166666666667,0.6820833333333334,24.75,1005.3541666666666
2020-09-14,121.6086956521739,138.8695652173913,61.78260869565217,4.173913043478261,58.71739130434783,31.45833333333333,5.729166666666667,0.6864583333333334,24.625,1004.3125
2020-09-15,121.91304347826087,143.8695652173913,65.17391304347827,5.239130434782608,51.32608695652174,31.30208333333333,5.197916666666667,0.68,24.291666666666668,1003.7708333333334
2020-09-16,114.34782608695652,144.52173913043478,55.80434782608695,6.543478260869565,40.34782608695652,32.208333333333336,6.75,0.6525,24.5,1003.4791666666666
2020-09-17,71.91304347826087,118.3913043478261,50.91304347826087,0.9347826086956522,37.50084918478261,32.375,10.375,0.6207291666666667,23.822916666666668,1003.0729166666666
2020-09-18,74.5054347826087,116.70652173913044,45.01086956521739,6.271739130434782,31.78023097826087,32.583333333333336,11.083333333333334,0.6233333333333334,24.041666666666668,1002.3125
2020-09-19,91.52173913043478,129.04347826086956,55.02173913043478,0.9239130434782608,25.47826086956522,32.041666666666664,6.3125,0.63625,23.791666666666668,1002.5
2020-09-20,144.30434782608697,147.91304347826087,60.82608695652174,3.152173913043478,8.456521739130435,31.875,8.3125,0.6525,24.27083333333333,1001.875
2020-09-21,107.1304347826087,138.7391304347826,62.08695652173913,5.94644750795334,31.39130434782609,31.875,7.041666666666667,0.6333333333333333,23.791666666666668,1000.8333333333334
2020-09-22,78.91304347826087,113.69565217391305,62.04347826086956,13.112142099681863,27.394021739130437,31.45833333333333,7.9375,0.675625,24.5625,1001.125
2020-09-23,39.56521739130435,84.65217391304348,48.08695652173913,8.456521739130435,71.8695652173913,31.104166666666668,7.8125,0.6789583333333334,24.3125,1001.2083333333334
2020-09-24,70.84782608695652,98.41304347826087,50.06521739130435,13.26086956521739,76.0,30.416666666666668,7.166666666666667,0.6927083333333334,23.854166666666668,1003.3333333333334
2020-09-25,95.56521739130434,130.69565217391303,55.02173913043478,16.652173913043477,76.41304347826087,31.229166666666668,8.645833333333334,0.59875,21.8125,1003.0208333333334
2020-09-26,115.56521739130434,152.95652173913044,62.23913043478261,21.91304347826087,77.3913043478261,29.08333333333333,7.958333333333333,0.6308333333333334,21.02083333333333,1002.9166666666666
2020-09-27,50.78260869565217,110.21739130434784,48.30434782608695,19.717391304347824,74.19565217391305,28.875,7.229166666666667,0.5889583333333334,19.5,1005.6666666666666
2020-09-28,102.8695652173913,163.17391304347825,61.60869565217392,18.02173913043478,82.21739130434783,29.875,9.104166666666666,0.5779166666666667,19.9375,1006.9166666666666
2020-09-29,131.30434782608697,173.82608695652175,55.65217391304348,22.782608695652176,83.17391304347827,29.791666666666668,9.583333333333334,0.59875,20.64583333333333,1006.5208333333334
2020-09-30,103.56521739130434,153.47826086956522,54.15217391304348,23.32608695652174,79.08695652173913,29.041666666666668,9.875,0.57875,18.9375,1005.4375
2020-10-01,97.6086956521739,152.95652173913044,63.66304347826087,26.08695652173913,87.73913043478261,29.33333333333333,8.208333333333334,0.5460416666666666,18.1875,1005.1041666666666
2020-10-02,156.2608695652174,170.52173913043478,56.80434782608695,23.26086956521739,66.80434782608695,29.17708333333333,7.479166666666667,0.5504166666666667,18.479166666666668,1005.9375
2020-10-03,148.7826086956522,155.82608695652175,67.19565217391305,17.0,78.28260869565217,28.854166666666668,6.8125,0.519375,16.541666666666668,1006.9375
2020-10-04,158.34782608695653,170.65217391304347,74.30434782608695,26.08695652173913,64.32608695652173,27.64583333333333,6.416666666666667,0.5214583333333334,15.791666666666666,1007.9583333333334
2020-10-05,129.17391304347825,170.2608695652174,68.3695652173913,17.934782608695652,69.76086956521739,27.791666666666668,7.979166666666667,0.4929166666666666,14.791666666666666,1007.5625
2020-10-06,147.2608695652174,177.95652173913044,76.94021739130434,25.15217391304348,80.43478260869566,28.104166666666668,8.104166666666666,0.4902083333333333,15.166666666666666,1007.9583333333334
2020-10-07,177.2608695652174,197.95652173913044,90.57065217391305,27.58695652173913,92.2391304347826,28.041666666666668,7.708333333333333,0.5184375,15.833333333333334,1009.78125
2020-10-08,158.7391304347826,186.0,78.26086956521739,30.23913043478261,78.80434782608695,28.27083333333333,6.979166666666667,0.5216666666666666,16.458333333333332,1010.1875
2020-10-09,194.2173913043478,199.65217391304347,83.30434782608695,26.717391304347824,82.23913043478261,27.541666666666668,5.770833333333333,0.5222916666666667,15.833333333333334,1010.3125
2020-10-10,204.6086956521739,197.43478260869568,76.1086956521739,28.26086956521739,81.97826086956522,27.979166666666668,6.916666666666667,0.525,16.604166666666668,1009.1041666666666
2020-10-11,224.69565217391303,197.43478260869568,77.95652173913044,27.08695652173913,86.80434782608695,27.572916666666668,7.020833333333333,0.5361458333333333,16.385416666666668,1007.2083333333334
2020-10-12,265.7826086956522,247.65217391304347,112.67391304347828,25.41304347826087,106.8913043478261,27.166666666666668,4.9375,0.5295833333333334,15.520833333333334,1005.6041666666666
2020-10-13,135.3695652173913,298.0434782608696,118.79347826086956,20.608695652173918,122.41304347826087,27.5625,5.208333333333333,0.5952083333333333,18.27083333333333,1006.2916666666666
2020-10-14,178.30434782608697,285.8260869565217,114.93478260869566,30.15217391304348,111.30434782608695,29.104166666666668,4.541666666666667,0.59,19.625,1007.9166666666666
2020-10-15,247.95652173913044,284.0869565217391,108.32608695652172,26.630434782608692,92.45652173913044,28.6875,5.083333333333333,0.4583333333333333,14.604166666666666,1008.5416666666666
2020-10-16,260.95652173913044,212.7826086956522,104.78260869565216,30.65217391304348,87.0,26.875,4.770833333333333,0.4156249999999999,11.375,1008.375
2020-10-17,263.9130434782609,243.56521739130437,115.3913043478261,33.869565217391305,98.2608695652174,25.479166666666668,4.75,0.4756249999999999,12.270833333333334,1009.125
2020-10-18,183.2173913043478,212.4782608695652,91.28260869565216,17.91304347826087,85.08695652173913,26.03125,6.333333333333333,0.4582291666666667,12.6875,1009.1666666666666
2020-10-19,183.41200657894737,252.4453125,111.11114699185568,22.58806527848748,77.63157894736842,25.64577229817708,6.270711263020833,0.4658357747395833,12.729248046875,1008.687459309896
2020-10-20,292.2608695652174,286.39130434782606,109.47826086956522,19.565217391304348,68.06521739130434,25.104166666666668,5.625,0.435,10.0625,1008.3333333333334
2020-10-21,231.17347312852849,208.5121567505721,70.92997560625628,20.755981908374668,77.17754822919666,24.9375,4.458333333333333,0.485,11.729166666666666,1009.4583333333334
2020-10-22,342.4167798913044,189.2173913043478,160.1092743977429,25.024447727592516,77.69565217391305,25.3125,4.020833333333333,0.474375,12.791666666666666,1008.2291666666666
2020-10-23,370.3043478260869,247.5217391304348,118.52173913043478,21.858695652173918,87.82608695652173,24.95833333333333,4.1875,0.4620833333333333,10.8125,1007.8541666666666
2020-10-24,367.4782608695652,337.95652173913044,108.0,11.0,84.47826086956522,24.0625,5.645833333333333,0.4564583333333333,10.1875,1008.9375
2020-10-25,353.1521739130435,208.9450085812357,115.65217391304348,12.130434782608695,94.84782608695652,23.70833333333333,4.145833333333333,0.5329166666666667,12.666666666666666,1011.2552083333334
2020-10-26,345.2391304347826,247.82249356407323,112.2608695652174,10.152173913043478,88.97826086956522,24.229166666666668,5.145833333333333,0.480625,11.6875,1012.7291666666666
2020-10-27,305.60869565217394,297.17391304347825,85.1304347826087,15.304347826086955,74.08695652173913,23.479166666666668,6.875,0.4875,11.083333333333334,1012.5625
2020-10-28,354.4782608695652,341.80434782608694,109.17391304347828,16.695652173913043,84.04347826086956,21.24993896484375,3.8749593098958335,0.5318767293294271,10.60418701171875,1013.4583333333334
2020-10-29,411.2173913043478,397.8043478260869,149.47826086956522,14.0,101.78260869565216,21.75,3.3854166666666665,0.5441666666666667,10.854166666666666,1014.0833333333334
2020-10-30,360.82608695652175,397.7391304347826,115.47826086956522,14.826086956521738,87.3913043478261,22.3125,6.489583333333333,0.5402083333333333,11.302083333333334,1013.8645833333334
2020-10-31,361.5869565217391,420.3478260869565,98.28260869565216,16.891304347826086,106.45652173913044,21.92708333333333,8.125,0.5440625,11.28125,1013.7916666666666
2020-11-01,366.7826086956522,460.0434782608696,94.17391304347828,21.26086956521739,111.65217391304348,21.541666666666668,6.583333333333333,0.48375,8.958333333333334,1014.3958333333334
2020-11-02,321.5652173913044,392.5217391304348,99.52173913043478,16.391304347826086,117.21739130434784,20.02083333333333,5.083333333333333,0.5114583333333333,8.354166666666666,1014.9791666666666
2020-11-03,288.0434782608696,446.7826086956522,114.2608695652174,16.565217391304348,115.46195652173913,20.291666666666668,5.1875,0.5660416666666667,10.520833333333334,1014.4166666666666
2020-11-04,433.5,317.4347826086956,113.02173913043478,12.157608695652174,115.55434782608695,19.70833333333333,4.833333333333333,0.5656249999999999,10.25,1013.0833333333334
2020-11-05,403.55791440217394,270.1304347826087,97.51876698369566,11.956691576086955,103.03702445652172,20.385416666666668,4.6875,0.5615625,9.895833333333334,1014.3125
2020-11-06,425.3097826086956,184.7391304347826,94.90217391304348,10.690217391304348,104.0163043478261,19.875,4.270833333333333,0.5806250000000001,10.291666666666666,1017.25
2020-11-07,427.0869565217391,254.2608695652174,90.95652173913044,9.652173913043478,103.08695652173913,20.67708333333333,5.291666666666667,0.5667708333333333,10.708333333333334,1018.0833333333334
2020-11-08,454.1304347826087,227.4782608695652,100.65217391304348,14.608695652173912,94.34782608695652,19.83333333333333,3.333333333333333,0.610625,11.083333333333334,1018.5833333333334
2020-11-09,500.0,432.71889400921657,112.78260869565216,13.0,111.04347826086956,18.83333333333333,4.208333333333333,0.6895833333333333,12.0625,1017.0833333333334
2020-11-10,462.5434782608696,399.5992395687237,135.52173913043478,11.652173913043478,105.6086956521739,18.8125,4.125,0.6910416666666667,12.354166666666666,1015.8541666666666
2020-11-11,376.9565217391304,364.8695652173913,127.6086956521739,18.30434782608696,112.28260869565216,18.66272509539569,4.798601027817754,0.6791339841548928,11.906146876760856,1017.88498904877
2020-11-12,355.4782608695652,347.9130434782609,125.0,9.652173913043478,108.52173913043478,20.48958333333333,3.5729166666666665,0.6381249999999999,12.5,1019.1354166666666
2020-11-13,356.95652173913044,333.60869565217394,102.2608695652174,10.565217391304348,101.8695652173913,19.916666666666668,4.541666666666667,0.6316666666666667,11.4375,1017.75
2020-11-14,470.1739130434783,419.3478260869565,102.3913043478261,18.695652173913043,112.2608695652174,18.791666666666668,3.9583333333333335,0.6710416666666666,11.6875,1015.3333333333334
2020-11-15,405.5652173913044,324.6195652173913,83.73913043478261,20.65217391304348,77.47826086956522,20.58333333333333,11.125,0.6470833333333333,13.0,1014.5208333333334
2020-11-16,250.90243902439025,178.09256661991586,60.9019520851819,11.024103737604882,69.49194152923538,20.3125,9.020833333333334,0.7775,16.166666666666668,1016.3333333333334
2020-11-17,203.9182264050901,180.63227559607293,71.05944062407572,12.261155606407325,91.36307393178411,19.5,6.75,0.706875,13.479166666666666,1014.9791666666666
2020-11-18,259.01371909795864,197.191504865007,60.95590608016305,5.652195142663044,94.82670261548913,17.854166666666668,4.729166666666667,0.665,11.0625,1013.7291666666666
2020-11-19,287.75,199.0441795231416,80.19343389529725,8.3040236460717,71.02717391304348,17.4375,4.75,0.6277083333333333,9.541666666666666,1014.1458333333334
2020-11-20,289.45652173913044,167.45621973067145,63.027807696618055,13.128746841628528,69.087890625,17.125,7.833333333333333,0.6118750000000001,8.833333333333334,1015.5625
2020-11-21,157.55549422554347,143.34689198369566,56.586362092391305,9.717348845108695,66.21696671195652,16.061197916666668,8.992838541666666,0.6083593749999999,7.333333333333333,1016.0833333333334
2020-11-22,283.4347826086956,204.1304347826087,70.80434782608695,14.347826086956522,81.58695652173913,15.401041666666666,6.072916666666667,0.5726041666666667,5.994791666666667,1016.5989583333334
2020-11-23,357.80434782608694,288.1521739130435,112.64979619565216,16.870923913043477,111.95584239130434,16.29803240740741,4.320358187134503,0.6079005238791423,7.596795808966863,1016.8989705165692
2020-11-24,415.0869565217391,376.5217391304348,139.71059782608697,19.300271739130437,122.91847826086956,18.889033564814813,5.182245979532164,0.5380933997319688,8.423169468810917,1016.559796844542
2020-11-25,425.3043478260869,393.7826086956522,124.30434782608695,19.695652173913043,114.28260869565216,17.635416666666668,6.583333333333333,0.6035416666666666,9.302083333333334,1016.6666666666666
2020-11-26,206.64809782608697,158.47826086956522,66.9375,10.903532608695652,74.15625,19.43098958333333,7.588541666666667,0.6175390625,11.3203125,1018.9908854166666
2020-11-27,151.56521739130434,126.47826086956522,54.30434782608695,6.608695652173913,63.32608695652174,17.940104166666668,8.106770833333334,0.6220117187499999,9.771484375,1020.7278645833334
2020-11-28,259.1304347826087,170.95652173913044,64.3444293478261,9.69633152173913,78.1382472826087,17.625,8.895833333333334,0.6175,9.3125,1019.75
2020-11-29,285.39130434782606,201.5217391304348,71.43478260869566,7.173913043478261,82.82608695652173,16.333333333333332,4.541666666666667,0.6160416666666667,8.083333333333334,1018.2291666666666
2020-11-30,336.95652173913044,259.6521739130435,89.91304347826087,9.043478260869565,102.6086956521739,15.875,4.583333333333333,0.6383333333333333,8.145833333333334,1017.25
2020-12-01,399.4347826086956,349.0434782608696,107.54347826086956,14.434782608695652,117.1304347826087,17.041666666666668,4.1875,0.6607291666666667,9.828125,1017.4166666666666
2020-12-02,387.0869565217391,320.69565217391306,97.43478260869566,14.304347826086955,109.91304347826087,17.786458333333332,5.666666666666667,0.6088281249999999,9.108072916666666,1015.4791666666666
2020-12-03,366.0869565217391,287.3478260869565,99.5,14.26086956521739,88.0,17.354166666666668,4.4375,0.6491666666666667,9.75,1014.3958333333334
2020-12-04,408.10869565217394,358.7391304347826,144.1304347826087,10.391304347826088,119.6086956521739,17.395833333333332,5.416666666666667,0.654375,9.854166666666666,1012.8958333333334
2020-12-05,395.60869565217394,309.17391304347825,114.27173913043478,12.521739130434783,99.3913043478261,18.875,9.208333333333334,0.67625,12.229166666666666,1013.0
2020-12-06,388.5217391304348,294.1304347826087,102.78260869565216,6.8478260869565215,85.21739130434783,19.5625,6.541666666666667,0.6960416666666666,13.083333333333334,1015.5208333333334
2020-12-07,423.9130434782609,342.60869565217394,88.54347826086956,11.630434782608695,95.32608695652172,17.395833333333332,6.3125,0.8416666666666667,14.291666666666666,1017.1458333333334
2020-12-08,389.1739130434783,328.3478260869565,97.7608695652174,14.347826086956522,101.71739130434784,17.854166666666668,4.083333333333333,0.7200000000000001,11.8125,1017.3333333333334
2020-12-09,375.1521739130435,347.0652173913044,112.58695652173913,16.065217391304348,111.6086956521739,18.5625,3.9375,0.6895833333333333,11.854166666666666,1015.4791666666666
2020-12-10,294.1304347826087,198.80434782608697,88.08695652173913,14.043478260869565,77.5,19.1875,4.729166666666667,0.67375,12.25,1015.0416666666666
2020-12-11,318.4347826086956,217.65217391304347,118.2391304347826,11.652173913043478,93.08695652173913,18.322916666666668,5.40625,0.7446875,13.1875,1014.875
2020-12-12,392.39130434782606,289.7391304347826,84.43478260869566,10.23913043478261,87.34782608695652,17.125,6.822916666666667,0.8833333333333333,15.083333333333334,1015.125
2020-12-13,236.19565217391303,150.95652173913044,58.65217391304348,6.369565217391305,54.93478260869565,14.520833333333334,9.208333333333334,0.88125,12.333333333333334,1015.875
2020-12-14,165.2826086956522,111.3913043478261,52.91304347826087,8.021739130434783,41.45652173913044,13.4375,9.0,0.7933333333333333,9.583333333333334,1016.7916666666666
2020-12-15,267.0869565217391,150.3913043478261,72.15217391304348,27.23913043478261,53.130434782608695,12.291666666666666,6.854166666666667,0.7983333333333333,8.520833333333334,1018.7708333333334
2020-12-16,262.8478260869565,144.8695652173913,70.65217391304348,6.695652173913044,56.82608695652174,10.854166666666666,8.25,0.8595833333333333,8.302083333333334,1020.71875
2020-12-17,286.0,160.7826086956522,60.21739130434783,8.108695652173912,57.391304347826086,8.9375,12.729166666666666,0.8921875,7.072916666666667,1019.9479166666666
2020-12-18,263.5217391304348,181.45652173913044,84.80570652173913,9.293478260869565,71.09510869565217,11.291666666666666,10.0625,0.6510416666666666,3.75,1018.25
2020-12-19,300.5652173913044,212.08695652173915,95.69565217391305,5.043478260869565,72.23913043478261,11.979166666666666,8.604166666666666,0.6431250000000001,4.645833333333333,1018.8958333333334
2020-12-20,369.0006823942289,268.9195189639223,92.9094090725535,12.753961804144655,83.67330917874396,12.979166666666666,6.604166666666667,0.6433333333333333,5.5,1019.2291666666666
2020-12-21,345.6139354650029,271.20692645698426,103.1266489433302,25.266355140186917,87.52020430756843,13.520833333333334,5.1875,0.7160416666666666,7.833333333333333,1017.2708333333334
2020-12-22,446.82608695652175,389.4347826086956,115.08695652173913,23.630434782608692,102.69565217391305,13.385416666666666,4.020833333333333,0.7179166666666666,7.416666666666667,1016.0520833333334
2020-12-23,434.69565217391306,370.5763182238669,112.54347826086956,27.82608695652174,105.04347826086956,13.458333333333334,4.333333333333333,0.7504166666666667,8.333333333333334,1015.2708333333334
2020-12-24,432.2608695652174,339.4229017005377,105.95652173913044,13.130434782608695,113.6086956521739,13.145833333333334,4.4375,0.7845833333333333,8.9375,1015.7291666666666
2020-12-25,341.3478260869565,258.0434782608696,92.47826086956522,9.08695652173913,85.91304347826087,12.461416039344424,3.8797129362566505,0.803111946411274,8.550108041968468,1016.5713120477498
2020-12-26,368.39130434782606,275.4782608695652,101.95652173913044,11.608695652173912,86.52173913043478,12.687662760416666,4.8330078125,0.7004060872395833,6.770670572916667,1015.8956705729166
2020-12-27,398.7173913043478,318.7826086956522,108.3695652173913,19.608695652173918,92.43478260869566,14.4375,9.104166666666666,0.7222916666666667,8.854166666666666,1013.6458333333334
2020-12-28,207.2173913043478,195.58695652173915,75.73913043478261,12.73913043478261,53.23913043478261,13.229166666666666,8.083333333333334,0.6058333333333333,5.104166666666667,1016.3958333333334
2020-12-29,279.5217391304348,215.2608695652174,79.8695652173913,12.717391304347826,61.0,10.479166666666666,8.635416666666666,0.7404166666666666,5.604166666666667,1017.4166666666666
2020-12-30,317.4782608695652,174.0,69.06521739130434,9.130434782608695,66.6086956521739,9.9375,8.791666666666666,0.8224999999999999,6.75,1018.8333333333334
2020-12-31,395.0869565217391,280.4347826086956,83.82608695652173,13.58695652173913,87.95652173913044,9.052083333333334,5.5625,0.9053125,7.458333333333333,1018.3020833333334
2021-01-01,489.1739130434783,466.1032608695652,129.2173913043478,16.282608695652176,136.93478260869566,10.5625,5.291666666666667,0.770625,6.0625,1017.4791666666666
2021-01-02,452.9728260869565,379.5,123.19565217391305,9.706521739130435,107.0,13.583333333333334,8.479166666666666,0.7554166666666666,8.958333333333334,1015.9166666666666
2021-01-03,280.0869565217391,167.97826086956522,85.69565217391305,7.630434782608695,74.91304347826087,14.291666666666666,10.145833333333334,0.8729166666666667,12.0,1014.2395833333334
2021-01-04,231.17391304347825,129.65217391304347,76.32608695652173,12.673913043478262,72.82608695652173,16.1875,7.479166666666667,0.9408333333333332,15.145833333333334,1015.9791666666666
2021-01-05,146.5,78.79347826086956,64.91304347826087,9.76086956521739,63.60869565217392,17.020833333333332,8.645833333333334,0.95,16.1875,1015.5
2021-01-06,310.1847826086956,174.34782608695653,66.84782608695652,10.706521739130435,84.1304347826087,16.291666666666668,7.333333333333333,0.95125,15.479166666666666,1014.9791666666666
2021-01-07,247.82608695652172,144.34782608695653,48.23913043478261,6.5,52.19565217391305,16.270833333333332,8.229166666666666,0.9154166666666668,14.8125,1014.9791666666666
2021-01-08,286.5217391304348,192.5217391304348,58.93478260869565,10.5,58.65217391304348,13.520833333333334,5.125,0.92625,12.291666666666666,1014.625
2021-01-09,308.5869565217391,171.34782608695653,54.91304347826087,15.847826086956522,57.97826086956522,14.4375,8.25,0.9179166666666666,13.020833333333334,1015.2916666666666
2021-01-10,283.21309361506104,138.7826086956522,44.73913043478261,7.065217391304348,46.52173913043478,11.145833333333334,12.760416666666666,0.8784375,9.036458333333334,1015.953125
2021-01-11,260.2432018686718,158.5611413043478,56.55570652173913,7.105978260869565,68.6929347826087,10.895833333333334,10.875,0.8772916666666667,8.65625,1016.1770833333334
2021-01-12,338.25,199.7826086956522,70.78260869565217,8.304347826086957,73.97826086956522,10.645510284810127,6.320899261603375,0.8618457937763714,8.19884295886076,1016.504018328059
2021-01-13,371.21942934782606,279.4782608695652,84.28260869565217,14.826086956521738,84.02173913043478,12.756260988045009,6.564644866385373,0.8190779491912799,9.38079509493671,1015.3668754395218
2021-01-14,493.9130434782609,466.0434782608696,129.80434782608697,10.91304347826087,119.02173913043478,11.380859375,4.1875,0.8148828125,7.858723958333333,1015.6516927083334
2021-01-15,481.5645592730978,459.9130434782609,133.5,11.326086956521738,125.41304347826087,13.395833333333334,4.15625,0.8431770833333333,10.208333333333334,1014.203125
2021-01-16,389.2391304347826,255.95652173913044,98.27853260869566,7.723505434782608,101.11141304347828,10.624674479166666,5.406005859375,0.92450439453125,9.291829427083334,1013.0209147135416
2021-01-17,371.63315217391306,190.15217391304347,82.8913043478261,11.130434782608695,94.21739130434784,10.186197916666666,10.548177083333334,0.91021484375,8.634114583333334,1015.1458333333334
2021-01-18,375.4130434782609,219.19383721868195,116.95652173913044,13.717391304347826,90.32608695652172,13.404967978433216,8.03358687388746,0.869569657852881,10.967236662916996,1016.0316728809212
2021-01-19,301.82322598485496,244.49721706864565,94.37904679501044,13.242203505577052,88.74032187110492,13.461128691983122,9.291904008438818,0.8402761075949366,10.502188818565402,1015.140611814346
2021-01-20,202.37824385263335,212.8676292651448,66.1304347826087,11.975567190226874,66.31521739130434,12.45571598101266,9.831071993670886,0.8593397943037974,9.830129219409285,1015.8257911392406
2021-01-21,267.43385930719813,154.00635927542956,104.90760869565216,17.369565217391305,79.30434782608695,13.46384054149086,6.947090365682137,0.8122910513361462,9.848668248945147,1015.0181786216596
2021-01-22,343.6356148097826,229.92790421195653,164.7826086956522,12.456521739130435,90.28260869565216,11.942057291666666,9.339029947916666,0.8336433919270833,8.901123046875,1014.0804850260416
2021-01-23,228.6304347826087,195.41304347826087,94.7391304347826,5.358695652173913,72.45652173913044,13.0234375,10.2607421875,0.8285416666666667,9.768229166666666,1012.9192708333334
